"Key","Issue Type","Parent","Summary","Status","Assignee","Sprint","Start date","Inferred start date","Due date","Inferred due date","Issue color"
"SG-1","Epic","","Login and Entities Tests","To Do","Viktoria Spasova","","","","","","green"
"SG-4","Story","SG-1","Customer/Admin Login Functionality","To Do","Viktoria Spasova","","","","","","purple"
"SG-5","Test","SG-1","Login with Valid Credentials","To Do","Viktoria Spasova","","","","","","purple"
"SG-6","Test","SG-1","Login with Invalid Credentials","To Do","Viktoria Spasova","","","","","","purple"
"SG-7","Test","SG-1","Leave Empty Fields","To Do","Viktoria Spasova","","","","","","purple"
"SG-8","Test","SG-1","Login with Valid Username and Invalid Password","To Do","Viktoria Spasova","","","","","","purple"
"SG-9","Test","SG-1","Login with Invalid Username and Valid Password","To Do","Viktoria Spasova","","","","","","purple"
"SG-10","Story","SG-1","Customer/Admin Forgot Password Functionality","To Do","Viktoria Spasova","","","","","","purple"
"SG-11","Test","SG-1","Reset Password with Existing Email","To Do","Viktoria Spasova","","","","","","purple"
"SG-12","Test","SG-1","Reset Password with Non-existing Email","To Do","Viktoria Spasova","","","","","","purple"
"SG-13","Test","SG-1","Reset Password with Empty Email Field","To Do","Viktoria Spasova","","","","","","purple"
"SG-14","Story","SG-1","Customer/Admin Change Password Functionality","To Do","Viktoria Spasova","","","","","","purple"
"SG-30","Test","SG-1","Change Password with Valid Credentials","To Do","Viktoria Spasova","","","","","","purple"
"SG-31","Test","SG-1","Attempt to Change Password with Empty Fields","To Do","Viktoria Spasova","","","","","","purple"
"SG-32","Test","SG-1","New Password and Confirm Password Do Not Match","To Do","Viktoria Spasova","","","","","","purple"
"SG-33","Test","SG-1","New Password Equals the Old Password","To Do","Viktoria Spasova","","","","","","purple"
"SG-34","Test","SG-1","New Password Less Than 8 Characters","To Do","Viktoria Spasova","","","","","","purple"
"SG-35","Test","SG-1","New Password Missing Uppercase Letter","To Do","Viktoria Spasova","","","","","","purple"
"SG-36","Test","SG-1","Reset Password with Invalid Email Format","To Do","Viktoria Spasova","","","","","","purple"
"SG-37","Test","SG-1","New Password Missing a Digit","To Do","Viktoria Spasova","","","","","","purple"
"SG-38","Test","SG-1","New Password Missing a Special Character","To Do","Viktoria Spasova","","","","","","purple"
"SG-48","Bug","SG-1","Missing Error Message for Invalid Credentials","To Do","Viktoria Spasova","","","","","","purple"
"SG-49","Bug","SG-1","Missing Proper Message when Customer Provides Non-Existing Email","To Do","Viktoria Spasova","","","","","","purple"
"SG-50","Bug","SG-1","Missing Confirmation Message after Successful Password Change","To Do","Viktoria Spasova","","","","","","purple"
"SG-115","Bug","SG-1","Login Page – Background Image Not Visible On First Visit","To Do","Viktoria Spasova","","","","","","purple"
"SG-2","Epic","","Public Portal Tests","To Do","Viktoria Spasova","","","","","","purple"
"SG-15","Story","SG-2","Registration Form Functionality","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-16","Test","SG-2","Register with Valid Credentials","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-17","Test","SG-2","Registration with Empty Fields","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-18","Test","SG-2","Register with Username Shorter Than Min 2 Chararcters","To Do","Nikolay Vlasenko","","2025/08/26","","","","purple"
"SG-19","Test","SG-2","Register with Username Longer Than 20 Characters","To Do","Nikolay Vlasenko","","2025/08/26","","","","purple"
"SG-20","Test","SG-2","Register with Already Existing Username","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-21","Test","SG-2","Register with Invalid Email Format","To Do","Nikolay Vlasenko","","","","","","purple"
"SG-22","Test","SG-2","Register with Empty First Name Field","To Do","Nikolay Vlasenko","","2025/08/26","","","","purple"
"SG-23","Test","SG-2","Register with Empty Last Name Field","To Do","Nikolay Vlasenko","","","","","","purple"
